airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-18,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No info,2754
Vistara,2019-06-21,Chennai,Kolkata,07:05:00,09:20:00,135,0,No info,3687
Multiple Carriers,2019-05-18,Delhi,Cochin,15:05:00,01:30:00,625,2 ,No info,16840
Indigo,2019-06-18,Banglore,Delhi,05:30:00,08:20:00,170,0,No info,3943
Multiple Carriers,2019-06-01,Delhi,Cochin,08:45:00,19:00:00,615,1 ,No info,12524
Spicejet,2019-05-18,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,19:10:00,1220,1 ,No info,25735
Air India,2019-05-24,Delhi,Cochin,07:00:00,19:15:00,735,1 ,No info,9929
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,16:20:00,475,1 ,No info,14781
Jet Airways,2019-03-21,Delhi,Cochin,22:50:00,04:25:00,335,1 ,In-flight meal not included,6017
Jet Airways,2019-04-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No info,5678
Multiple Carriers,2019-03-27,Delhi,Cochin,09:45:00,21:20:00,695,2 ,No info,6653
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,19:00:00,1325,1 ,No info,15554
Jet Airways,2019-06-24,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,5769
Air India,2019-05-09,Kolkata,Banglore,16:50:00,13:45:00,1255,2 ,No info,12592
Spicejet,2019-05-01,Chennai,Kolkata,08:20:00,10:35:00,135,0,No info,3597
Vistara,2019-04-01,Banglore,Delhi,11:30:00,14:20:00,170,0,No info,5403
Air India,2019-05-21,Kolkata,Banglore,19:00:00,11:05:00,965,1 ,No info,6117
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,19:00:00,810,2 ,No info,15129
Vistara,2019-06-24,Delhi,Cochin,14:40:00,17:50:00,190,0,No info,6216
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,04:25:00,550,1 ,In-flight meal not included,14053
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0,No info,7229
Air India,2019-05-21,Delhi,Cochin,05:10:00,08:00:00,170,0,No info,6094
Goair,2019-04-15,Delhi,Cochin,07:00:00,12:55:00,355,1 ,No info,6195
Air India,2019-03-12,Mumbai,Hyderabad,16:50:00,12:25:00,1175,3 ,No info,14260
Air India,2019-05-21,Delhi,Cochin,20:15:00,19:15:00,1380,2 ,No info,13381
Air India,2019-06-06,Kolkata,Banglore,09:25:00,05:25:00,1200,2 ,No info,13217
Air India,2019-05-09,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No info,3100
Air India,2019-05-27,Delhi,Cochin,14:25:00,19:15:00,1730,2 ,No info,13381
Air India,2019-05-24,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No info,3100
Vistara,2019-04-06,Banglore,Delhi,19:30:00,22:15:00,165,0,No info,5613
Air India,2019-06-01,Delhi,Cochin,14:25:00,19:15:00,1730,2 ,No info,13591
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,08:15:00,800,1 ,In-flight meal not included,8586
Spicejet,2019-05-18,Delhi,Cochin,15:45:00,22:05:00,380,1 ,No info,7317
Indigo,2019-05-01,Kolkata,Banglore,04:40:00,07:15:00,155,0,No info,4804
Air India,2019-05-24,Kolkata,Banglore,09:25:00,07:55:00,1350,1 ,No info,8366
Goair,2019-03-27,Delhi,Cochin,10:25:00,19:20:00,535,1 ,No info,5281
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,18:50:00,1475,1 ,No info,12557
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4160
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,04:25:00,320,1 ,In-flight meal not included,7438
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,19:00:00,450,1 ,No info,14714
Air India,2019-03-01,Banglore,New Delhi,11:05:00,22:10:00,665,2 ,Change airports,13576
Air India,2019-06-15,Chennai,Kolkata,11:40:00,13:55:00,135,0,No info,4667
Jet Airways,2019-05-24,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Indigo,2019-04-27,Banglore,Delhi,20:00:00,22:50:00,170,0,No info,4823
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1 ,No info,13067
Indigo,2019-06-21,Kolkata,Banglore,04:40:00,07:15:00,155,0,No info,4804
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,19:40:00,1435,1 ,No info,13759
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,19:00:00,560,2 ,No info,13014
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,21:20:00,935,1 ,No info,16736
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,09:25:00,1480,1 ,No info,12395
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,19:50:00,1640,1 ,In-flight meal not included,10844
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2 ,No info,15129
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,04:40:00,1330,1 ,No info,13941
Goair,2019-03-01,Banglore,New Delhi,07:45:00,10:40:00,175,0,No info,13663
Vistara,2019-03-12,Mumbai,Hyderabad,19:45:00,19:55:00,1450,1 ,No info,12080
Jet Airways,2019-06-01,Delhi,Cochin,19:45:00,19:00:00,1395,1 ,No info,14714
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,10:50:00,1660,1 ,No info,11262
Indigo,2019-03-09,Banglore,New Delhi,22:20:00,01:10:00,170,0,No info,4377
Indigo,2019-04-12,Kolkata,Banglore,20:20:00,22:55:00,155,0,No info,4488
Multiple Carriers,2019-03-03,Delhi,Cochin,13:05:00,22:20:00,555,1 ,No info,14153
Air India,2019-03-06,Mumbai,Hyderabad,09:40:00,23:45:00,845,2 ,No info,22619
Air India,2019-03-06,Delhi,Cochin,18:05:00,21:10:00,185,0,No info,7931
Multiple Carriers,2019-05-18,Delhi,Cochin,04:55:00,19:15:00,860,1 ,No info,7564
Jet Airways,2019-03-15,Banglore,New Delhi,21:25:00,05:05:00,460,1 ,No info,27210
Multiple Carriers,2019-04-09,Delhi,Cochin,09:00:00,19:15:00,615,1 ,No info,12853
Indigo,2019-04-06,Kolkata,Banglore,21:25:00,00:05:00,160,0,No info,4174
Air India,2019-06-12,Delhi,Cochin,06:50:00,07:40:00,1490,2 ,No info,13381
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,12:00:00,1655,1 ,In-flight meal not included,7064
Jet Airways,2019-06-03,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,5769
Indigo,2019-05-15,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,No info,2227
Indigo,2019-06-06,Banglore,Delhi,07:10:00,10:05:00,175,0,No info,4823
Spicejet,2019-06-27,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3573
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,15:15:00,1120,1 ,In-flight meal not included,11087
Jet Airways,2019-04-15,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,7229
Multiple Carriers,2019-06-12,Delhi,Cochin,13:00:00,21:00:00,480,1 ,No info,7408
Indigo,2019-03-12,Kolkata,Banglore,15:10:00,17:45:00,155,0,No info,4148
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,04:40:00,585,1 ,No info,13374
Air India,2019-03-03,Delhi,Cochin,12:55:00,19:15:00,1820,2 ,No info,21571
Indigo,2019-05-24,Delhi,Cochin,18:35:00,01:30:00,415,1 ,No info,7503
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,12:35:00,910,2 ,In-flight meal not included,11270
Indigo,2019-05-01,Kolkata,Banglore,19:20:00,23:45:00,265,1 ,No info,3809
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,04:40:00,1215,1 ,No info,13941
Indigo,2019-05-12,Kolkata,Banglore,21:25:00,00:05:00,160,0,No info,4804
Indigo,2019-05-09,Banglore,Delhi,01:30:00,04:15:00,165,0,No info,3419
Jet Airways,2019-06-09,Delhi,Cochin,06:45:00,04:25:00,1300,2 ,No info,13376
Multiple Carriers,2019-05-15,Delhi,Cochin,08:45:00,21:00:00,735,1 ,No info,7670
Indigo,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845,1 ,No info,7318
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,01:30:00,930,1 ,No info,9508
Jet Airways,2019-06-01,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,7229
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,01:30:00,750,1 ,In-flight meal not included,6943
Jet Airways,2019-03-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No info,8040
Air India,2019-03-09,Chennai,Kolkata,11:40:00,13:55:00,135,0,No info,7817
Indigo,2019-06-09,Banglore,Delhi,10:10:00,13:00:00,170,0,No info,4423
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,12:00:00,1315,1 ,In-flight meal not included,9663
Air India,2019-05-24,Delhi,Cochin,23:00:00,19:15:00,1215,1 ,No info,8582
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690,1 ,No info,9315
Spicejet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Air India,2019-03-15,Banglore,New Delhi,11:50:00,19:50:00,480,1 ,No info,7192
Spicejet,2019-05-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,No info,3597
Indigo,2019-04-24,Kolkata,Banglore,19:35:00,23:15:00,220,1 ,No info,4226
Spicejet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,No info,4174
Indigo,2019-03-12,Kolkata,Banglore,14:20:00,16:55:00,155,0,No info,4148
Jet Airways,2019-05-03,Banglore,Delhi,07:10:00,10:10:00,180,0,No info,7229
Air India,2019-03-18,Chennai,Kolkata,11:40:00,13:55:00,135,0,No info,4405
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,22:35:00,1660,1 ,In-flight meal not included,10844
Air India,2019-03-03,Delhi,Cochin,05:00:00,19:15:00,2295,2 ,No info,10283
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,19:00:00,1485,1 ,No info,15554
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,20:45:00,740,1 ,No info,14781
Air India,2019-05-18,Delhi,Cochin,10:00:00,07:40:00,1300,1 ,No info,8372
Jet Airways,2019-05-27,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,7229
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,23:35:00,840,1 ,No info,14151
Jet Airways,2019-06-01,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,7229
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,19:50:00,685,1 ,No info,14571
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4050
Spicejet,2019-05-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Multiple Carriers,2019-03-21,Delhi,Cochin,09:10:00,19:15:00,605,1 ,No info,8601
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,10:05:00,775,1 ,No info,14781
Jet Airways,2019-03-09,Delhi,Cochin,05:40:00,04:25:00,1365,2 ,In-flight meal not included,13764
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,04:40:00,730,1 ,No info,14388
Spicejet,2019-04-09,Banglore,Delhi,05:55:00,08:35:00,160,0,No info,3971
Jet Airways,2019-06-06,Delhi,Cochin,19:45:00,19:00:00,1395,1 ,No info,14714
Air India,2019-05-06,Kolkata,Banglore,05:50:00,23:15:00,1045,2 ,No info,11883
Indigo,2019-05-09,Chennai,Kolkata,05:15:00,07:40:00,145,0,No info,3540
Jet Airways,2019-06-12,Delhi,Cochin,02:15:00,12:35:00,620,1 ,No info,18371
Indigo,2019-06-12,Delhi,Cochin,16:00:00,21:00:00,300,1 ,No info,6069
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,19:00:00,600,1 ,No info,18371
Indigo,2019-03-06,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,7295
Air India,2019-03-27,Delhi,Cochin,07:00:00,19:15:00,735,2 ,No info,10913
Multiple Carriers,2019-06-12,Delhi,Cochin,07:00:00,21:00:00,840,1 ,No info,7408
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,19:10:00,615,1 ,In-flight meal not included,7832
Indigo,2019-03-06,Delhi,Cochin,08:35:00,21:20:00,765,2 ,No info,7682
Spicejet,2019-05-15,Banglore,Delhi,09:30:00,12:20:00,170,0,No info,4423
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,04:25:00,1015,1 ,In-flight meal not included,12898
Indigo,2019-03-03,Banglore,New Delhi,00:40:00,03:25:00,165,0,No info,6860
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,04:25:00,610,1 ,In-flight meal not included,10262
Indigo,2019-06-06,Delhi,Cochin,02:00:00,07:45:00,345,1 ,No info,6386
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,12:35:00,1505,1 ,In-flight meal not included,10262
Indigo,2019-05-24,Kolkata,Banglore,09:35:00,12:20:00,165,0,No info,4804
Air India,2019-06-09,Kolkata,Banglore,07:00:00,05:25:00,1345,2 ,No info,12744
Indigo,2019-04-06,Delhi,Cochin,06:50:00,12:10:00,320,1 ,No info,5298
Indigo,2019-04-15,Banglore,Delhi,06:05:00,08:50:00,165,0,No info,4423
Jet Airways,2019-06-27,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No info,8040
Air India,2019-06-06,Delhi,Cochin,17:15:00,19:15:00,1560,2 ,No info,12760
Indigo,2019-05-15,Kolkata,Banglore,04:40:00,07:15:00,155,0,No info,4804
Spicejet,2019-05-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No info,2017
Air India,2019-06-06,Delhi,Cochin,09:00:00,19:15:00,615,1 ,No info,8372
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,22:30:00,920,1 ,No info,6723
Air Asia,2019-04-01,Kolkata,Banglore,06:50:00,10:30:00,220,1 ,No info,5162
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,12:35:00,1025,2 ,No info,13014
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,20:45:00,400,1 ,No info,13626
Air India,2019-04-24,Kolkata,Banglore,20:45:00,23:20:00,155,0,No info,4145
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,04:25:00,1110,1 ,No info,12242
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,12:35:00,1620,2 ,No info,13292
Jet Airways,2019-03-01,Banglore,New Delhi,19:55:00,22:35:00,160,0,No info,18308
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,16:10:00,435,1 ,No info,12284
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,22:35:00,510,1 ,No info,14781
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1 ,No info,14714
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,10:25:00,1365,1 ,No info,25735
Multiple Carriers,2019-06-15,Delhi,Cochin,11:25:00,19:00:00,455,1 ,No info,10877
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1 ,No info,15554
Indigo,2019-06-27,Kolkata,Banglore,14:25:00,16:55:00,150,0,No info,4804
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,21:20:00,435,1 ,No info,19225
Multiple Carriers,2019-03-09,Delhi,Cochin,06:00:00,19:15:00,795,1 ,No info,14408
Multiple Carriers,2019-05-15,Delhi,Cochin,08:30:00,19:15:00,645,1 ,No info,8099
Air India,2019-03-03,Delhi,Cochin,19:45:00,19:15:00,1410,2 ,No info,12856
Indigo,2019-04-27,Kolkata,Banglore,14:25:00,16:55:00,150,0,No info,4804
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,16:20:00,590,1 ,In-flight meal not included,7851
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,21:00:00,840,1 ,No info,7618
Indigo,2019-06-15,Delhi,Cochin,08:30:00,21:00:00,750,1 ,No info,6416
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300,2 ,In-flight meal not included,10919
Multiple Carriers,2019-05-09,Delhi,Cochin,06:00:00,19:00:00,780,1 ,No info,9794
Jet Airways,2019-03-12,Banglore,New Delhi,07:00:00,23:00:00,960,1 ,No info,13817
Indigo,2019-06-24,Delhi,Cochin,09:15:00,21:00:00,705,1 ,No info,6838
Jet Airways,2019-06-09,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,7229
Spicejet,2019-05-27,Chennai,Kolkata,09:45:00,12:00:00,135,0,No info,3597
Multiple Carriers,2019-05-15,Delhi,Cochin,03:50:00,19:00:00,910,1 ,No info,10197
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,23:35:00,425,1 ,No info,14781
Indigo,2019-04-01,Delhi,Cochin,14:20:00,17:35:00,195,0,No info,4729
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,22:00:00,990,2 ,No info,9678
Spicejet,2019-06-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No info,2017
Air India,2019-05-18,Kolkata,Banglore,08:20:00,07:55:00,1415,2 ,No info,10697
Indigo,2019-03-03,Banglore,New Delhi,22:20:00,01:10:00,170,0,No info,7648
Air India,2019-03-24,Kolkata,Banglore,05:40:00,14:35:00,1975,2 ,No info,11522
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,19:15:00,375,1 ,No info,14323
Indigo,2019-06-18,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No info,2754
Indigo,2019-06-01,Delhi,Cochin,07:30:00,21:00:00,810,1 ,No info,6416
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,10:45:00,300,1 ,In-flight meal not included,9134
Spicejet,2019-04-27,Delhi,Cochin,06:05:00,11:20:00,315,1 ,No info,5899
Air India,2019-03-24,Kolkata,Banglore,07:00:00,13:45:00,1845,2 ,No info,12829
Indigo,2019-03-09,Chennai,Kolkata,05:15:00,07:35:00,140,0,No info,6482
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,21:00:00,835,1 ,No info,13587
Jet Airways,2019-03-27,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,No info,8040
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,16:20:00,1220,1 ,In-flight meal not included,10844
Air India,2019-05-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No info,3100
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,15:15:00,1070,1 ,No info,13817
Indigo,2019-06-03,Delhi,Cochin,11:25:00,01:30:00,845,1 ,No info,5883
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,12:00:00,330,1 ,No info,14388
Indigo,2019-03-09,Banglore,New Delhi,01:30:00,04:15:00,165,0,No info,6860
Spicejet,2019-04-03,Delhi,Cochin,17:55:00,22:50:00,295,1 ,No info,4611
Jet Airways,2019-05-21,Kolkata,Banglore,16:30:00,04:40:00,730,1 ,In-flight meal not included,9663
Indigo,2019-05-06,Banglore,Delhi,10:10:00,13:00:00,170,0,No info,3943
Spicejet,2019-06-06,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,04:40:00,585,1 ,In-flight meal not included,6959
Jet Airways,2019-06-12,Delhi,Cochin,15:00:00,12:35:00,1295,1 ,In-flight meal not included,10262
Multiple Carriers,2019-06-24,Delhi,Cochin,10:00:00,01:30:00,930,1 ,No info,13377
Jet Airways,2019-06-03,Delhi,Cochin,09:35:00,12:35:00,1620,2 ,No info,13292
Jet Airways,2019-03-21,Delhi,Cochin,05:25:00,18:50:00,2245,2 ,No info,12814
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:15:00,705,1 ,No info,9001
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,15:30:00,690,1 ,No info,14973
Jet Airways,2019-06-24,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,6478
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:00:00,780,1 ,No info,9794
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,09:20:00,1155,1 ,In-flight meal not included,9663
Indigo,2019-05-21,Chennai,Kolkata,22:05:00,00:25:00,140,0,No info,5277
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No info,8040
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,08:15:00,1545,1 ,In-flight meal not included,8586
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,10:05:00,845,1 ,In-flight meal not included,8586
Air India,2019-05-12,Kolkata,Banglore,19:00:00,11:05:00,965,1 ,No info,6327
Multiple Carriers,2019-03-21,Delhi,Cochin,07:30:00,19:15:00,705,1 ,No info,10161
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,22:10:00,1550,1 ,No info,11105
Goair,2019-06-01,Banglore,Delhi,07:45:00,10:40:00,175,0,No info,5048
Jet Airways,2019-03-06,Delhi,Cochin,19:45:00,04:25:00,520,1 ,No info,15764
Multiple Carriers,2019-05-18,Delhi,Cochin,10:35:00,19:00:00,505,1 ,No info,9627
Jet Airways,2019-06-12,Delhi,Cochin,08:10:00,04:25:00,1215,2 ,No info,14300
Indigo,2019-06-21,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No info,4049
Indigo,2019-05-21,Delhi,Cochin,10:35:00,01:30:00,895,1 ,No info,6794
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,04:25:00,1130,2 ,No info,13292
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,13:15:00,450,1 ,In-flight meal not included,7832
Multiple Carriers,2019-06-27,Delhi,Cochin,07:05:00,16:10:00,545,1 ,No info,9646
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1 ,In-flight meal not included,8586
Indigo,2019-05-18,Delhi,Cochin,11:25:00,21:00:00,575,1 ,No info,7191
Spicejet,2019-03-21,Delhi,Cochin,06:10:00,11:20:00,310,1 ,No info,6065
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,04:25:00,550,1 ,No info,12557
Vistara,2019-06-27,Banglore,Delhi,09:45:00,12:35:00,170,0,No info,4668
Indigo,2019-06-12,Kolkata,Banglore,20:20:00,22:55:00,155,0,No info,4804
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,12:00:00,1170,1 ,No info,14781
Jet Airways,2019-04-06,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,5198
Air Asia,2019-03-27,Delhi,Cochin,07:55:00,13:10:00,315,1 ,No info,6151
Air India,2019-03-27,Delhi,Cochin,13:05:00,07:40:00,1115,2 ,No info,8892
Jet Airways,2019-05-12,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,3502
Indigo,2019-06-21,Delhi,Cochin,21:05:00,00:20:00,195,0,No info,5406
Jet Airways,2019-06-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4050
Indigo,2019-03-24,Banglore,New Delhi,22:20:00,01:10:00,170,0,No info,4377
Jet Airways,2019-03-21,Banglore,New Delhi,18:40:00,11:25:00,1005,1 ,In-flight meal not included,7832
Air India,2019-06-15,Kolkata,Banglore,14:15:00,16:45:00,150,0,No info,5510
Indigo,2019-06-15,Banglore,Delhi,04:00:00,06:50:00,170,0,No info,4423
Air India,2019-06-06,Kolkata,Banglore,20:45:00,23:20:00,155,0,No info,4145
Spicejet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Indigo,2019-06-09,Kolkata,Banglore,15:15:00,17:45:00,150,0,No info,5224
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,19:50:00,345,1 ,No info,13364
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No info,5678
Air India,2019-06-15,Delhi,Cochin,20:15:00,19:15:00,1380,2 ,No info,13591
Goair,2019-04-15,Banglore,Delhi,20:55:00,23:40:00,165,0,No info,3898
Air India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,1275,2 ,No info,10441
Air India,2019-03-27,Kolkata,Banglore,14:15:00,16:45:00,150,0,No info,5170
Jet Airways,2019-06-06,Delhi,Cochin,18:25:00,04:25:00,600,2 ,No info,14237
Indigo,2019-05-06,Kolkata,Banglore,21:25:00,00:05:00,160,0,No info,4804
Jet Airways,2019-04-27,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,4544
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,19:00:00,1620,1 ,In-flight meal not included,10262
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,1375,2 ,No info,13292
Jet Airways,2019-03-06,Mumbai,Hyderabad,19:50:00,16:50:00,1260,2 ,No info,24210
Multiple Carriers,2019-06-09,Delhi,Cochin,13:00:00,21:00:00,480,1 ,No info,13587
Jet Airways,2019-05-18,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,5198
Indigo,2019-03-06,Mumbai,Hyderabad,15:45:00,23:00:00,435,1 ,No info,7681
Jet Airways,2019-04-27,Banglore,Delhi,17:45:00,20:45:00,180,0,No info,7229
Multiple Carriers,2019-06-24,Delhi,Cochin,17:00:00,01:30:00,510,1 ,No info,7198
Indigo,2019-04-21,Banglore,Delhi,10:10:00,13:00:00,170,0,No info,4591
Indigo,2019-04-27,Kolkata,Banglore,11:30:00,14:05:00,155,0,No info,4804
Air India,2019-05-21,Chennai,Kolkata,11:40:00,13:55:00,135,0,No info,4667
Goair,2019-04-03,Delhi,Cochin,07:00:00,12:55:00,355,1 ,No info,4725
Jet Airways,2019-05-12,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,7229
Air India,2019-03-24,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No info,2575
Indigo,2019-05-15,Delhi,Cochin,06:50:00,16:10:00,560,1 ,No info,6442
Indigo,2019-06-01,Delhi,Cochin,14:20:00,22:30:00,490,1 ,No info,6938
Jet Airways,2019-06-15,Delhi,Cochin,20:55:00,19:00:00,1325,1 ,In-flight meal not included,10262
Air India,2019-05-15,Chennai,Kolkata,11:40:00,13:55:00,135,0,No info,4667
Indigo,2019-05-21,Delhi,Cochin,18:35:00,01:30:00,415,1 ,No info,7006
Air India,2019-05-24,Kolkata,Banglore,09:10:00,04:40:00,1170,2 ,No info,6117
Air India,2019-03-24,Kolkata,Banglore,09:10:00,21:50:00,760,2 ,No info,15187
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,12:35:00,330,1 ,In-flight meal not included,12373
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,14:25:00,1730,1 ,In-flight meal not included,9314
Multiple Carriers,2019-05-15,Delhi,Cochin,18:15:00,01:30:00,435,1 ,No info,13727
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,18:50:00,805,2 ,No info,18799
Air India,2019-03-21,Delhi,Cochin,10:00:00,19:15:00,555,1 ,No info,7934
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,19:00:00,1005,1 ,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,04:40:00,1375,1 ,No info,13941
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,23:35:00,570,1 ,In-flight meal not included,10844
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,15:30:00,395,1 ,No info,15147
